"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Il13ra2"	3.63275392011707	-1.61864736918255	4.46605858432911	4.22535800425374e-05	0.00131273817062117	2.01111182402334
"Mtmr11"	0.941870293960672	3.94778950751043	4.54687335033693	3.21063088295148e-05	0.00108849272793458	2.00883564969679
"Slc13a4"	3.50573145950661	3.1436274465566	4.53573447040747	3.33485060128611e-05	0.00110435653295728	1.95977419804929
"Large"	-0.664108832404638	8.62708098551668	-4.63799378488372	2.35065896507572e-05	0.000843543213781892	1.95069682317681
"Slco4a1"	1.90644222837853	2.74673413525454	4.4461975173999	4.51912985129245e-05	0.00137984674178373	1.93769359240466
"Calb1"	1.2800824424947	6.91207652171452	4.62962628135506	2.41914936497492e-05	0.000860387443413909	1.93557999474079
"Ifi35"	1.30348347796992	1.89321328883962	4.46482285581599	4.24307952980765e-05	0.00131313443820733	1.93401016653992
"Ncald"	-1.09293257878885	8.74441554815605	-4.63329967787891	2.38884450663122e-05	0.00085444385623509	1.92872217963706
"Rgs18"	-3.23427554257034	0.767104972182441	-4.4314201492905	4.75053509538458e-05	0.00143949326258437	1.91177782213285
"Acy3"	0.935219952480453	2.28104577010107	4.46532216122371	4.23591030294935e-05	0.00131313443820733	1.90650209715518
"Nptx2"	-0.763541178451344	4.45537732999771	-4.57288179130699	2.93792205567785e-05	0.00101769365091366	1.90604506822199
"Tusc5"	1.80929599627424	0.683859834257664	4.42936091901594	4.78368482020241e-05	0.00144679285783735	1.89803949183046
"Stat3"	0.484793008665744	6.15217757282766	4.60953574992963	2.59166362662587e-05	0.000915625585256382	1.89482227523728
"Krt8"	3.99714983051437	0.373489086784145	4.42301501864671	4.8872661750129e-05	0.00147532615404123	1.88940446129168
"Rcn3"	1.19727183263497	3.53695727501017	4.50331273069985	3.72372999984188e-05	0.00119397984403274	1.8702905003829
"Egflam"	1.42680335852237	3.85476872079782	4.52096958593685	3.50676308093832e-05	0.00114128647321784	1.86306360187371
"Pde7b"	0.677340468825407	3.40018001917504	4.53340907747924	3.36136918836376e-05	0.00110675679523672	1.86203426977686
"Fn1"	2.25831478074251	6.41782664480274	4.57383648776878	2.9283548898752e-05	0.00101753670243014	1.84711771522668
"Efemp2"	0.883188048137209	4.63919226488996	4.54564510297558	3.22410332715295e-05	0.00108849272793458	1.84703071479458
"Pdlim5"	0.85076542015757	5.09951109262077	4.57356254252751	2.93109701996283e-05	0.00101753670243014	1.82968244604534
"Esm1"	2.95070607968377	-1.57283762160534	4.40569798151672	5.18117118998392e-05	0.0015408872392057	1.82363904124639
"Slc22a5"	0.761956902417487	3.46663888282408	4.47550893137327	4.09219765263999e-05	0.00128892118964513	1.82299031954116
"Tubb2a"	-0.558411263619163	9.17197520613673	-4.59783220857253	2.69764519107086e-05	0.000942641051558218	1.81821752466258
"Esyt1"	1.14894968982916	4.36541128074645	4.52708868885826	3.43449115569321e-05	0.00112158260256165	1.80722999986036
"Kif19"	1.46078965247723	2.81014447979285	4.46344825148204	4.26287784363563e-05	0.00131670979274695	1.79798616216966
"LOC100361083"	1.08469249762052	4.92588194710432	4.5103082424827	3.63624564466362e-05	0.00117307488282088	1.78125276617992
"Agpat2"	3.06638243335759	-0.682282251028858	4.38827171530158	5.49428918976406e-05	0.00162178011222444	1.7737686660911
"Mvp"	0.737401977278169	3.70106773156207	4.50701069746761	3.67723115293411e-05	0.0011839053282501	1.7639163785698
"Tfcp2l1"	1.1433626651249	1.5790415859355	4.43680916264004	4.66483838988265e-05	0.00141891055710545	1.76321629151615
"LOC499643"	-3.16448392528999	-2.98455933991341	-4.38395115251172	5.57472905754909e-05	0.00163939957129861	1.75678476651453
"Akr1c14"	3.67900167055605	2.08015279326441	4.39240065062289	5.41847405205435e-05	0.00160236318772696	1.74974527348877
"Smad6"	1.90604488294022	0.934280984778997	4.37794312656004	5.68849506395265e-05	0.00165463711614317	1.74518682327948
"Vamp8"	1.26766864750988	2.76495260315392	4.45221501408908	4.42808135854876e-05	0.00135463661330776	1.7320702100679
"Vtn"	1.05651317974282	4.69503259061531	4.53777440582119	3.31175565820802e-05	0.00110177971054008	1.73178283209213
"Nr1h3"	1.29957471769074	1.01128222186588	4.37938564709854	5.66097544901696e-05	0.00165156147248656	1.72208555954789
"Adap2"	0.879964763811469	2.39078717544909	4.41257264834642	5.06248866920631e-05	0.00151675199922243	1.72080412097999
"Cyp2t1"	1.2116330336812	1.79156347983749	4.40973912421613	5.11108149699994e-05	0.00152844307913094	1.70461278988221
"Hmcn1"	1.75757525264423	4.72894703834157	4.47329031346163	4.12308652947102e-05	0.0012910111527279	1.70147341722946
"Tsku"	1.64101833531142	2.86965281371242	4.36773204041683	5.88705582038977e-05	0.00170394726138374	1.70051222862926
"Ubl7"	-0.418070217960608	6.29872023442015	-4.55496899372356	3.12319678141637e-05	0.00106797279234343	1.69358648725674
"Prodh2"	-1.76333782423401	0.85293143831089	-4.35831527866605	6.07614101615117e-05	0.0017420089028172	1.69179528861587
"Aldh3a1"	2.76811843485744	0.301569152696141	4.35431951543507	6.15814928537114e-05	0.00175920368404457	1.6818853208736
"Bambi"	1.17695651025938	1.84121603423302	4.36405271155918	5.96024349842727e-05	0.00171803480914052	1.6805700152211
"C1qtnf7"	3.18069072360291	-1.43104939749733	4.3561451242819	6.12054803844471e-05	0.00175159554885168	1.67714719319243
"Lingo2"	0.754139910031348	4.75882418052527	4.48268148201017	3.99387405701763e-05	0.00126543997651815	1.67203463851753
"Pllp"	-0.667536744633741	3.75060847027248	-4.52077196071433	3.50912178815178e-05	0.00114128647321784	1.66808350999358
"Rab3b"	-0.788455327847044	6.11660350226079	-4.53479438588505	3.34554655329932e-05	0.00110435653295728	1.65786974507063
"Dync1i1"	-0.877470426118592	8.35715249160744	-4.54657677179657	3.21387895983892e-05	0.00108849272793458	1.65154652942516
"Sult1a1"	2.40874658318531	3.48136079156755	4.47596783902274	4.08583671094074e-05	0.00128892118964513	1.64702572676103
"Slc44a2"	0.382980371011932	6.27214411297626	4.53211791767977	3.37618226359483e-05	0.00110934680179724	1.63870551398159
"Sdpr"	1.14235482995717	3.75689589219273	4.45830445418407	4.33776607925318e-05	0.00133725456601533	1.62680580832035
"Sp140"	1.71968973224937	1.76800984805664	4.34130944089656	6.43269908571145e-05	0.00180217143332853	1.6208559980598
"Ccnd3"	0.671881478747073	4.93697411195326	4.50090337600833	3.75433386188903e-05	0.00119666581717577	1.60592832886298
"Ncam2"	-1.27126961330511	7.26271285441455	-4.52745217561517	3.43024412837607e-05	0.00112158260256165	1.60337829618669
"Azgp1"	2.67166423399088	-3.11648567813056	4.32903041904827	6.70272634427626e-05	0.00185504050245663	1.59516310435535
"Ttc23"	1.14573421300488	2.09746530695178	4.34469656413313	6.3600952726599e-05	0.00178810495438567	1.5903811978064
"Trpv2"	-0.526231455324376	6.20600714070444	-4.49865908907419	3.78306176256035e-05	0.00120342058339295	1.58661149500968
"Gal3st1"	-0.778955360550735	2.22583288251159	-4.38166578095843	5.61774053761461e-05	0.00164303477372102	1.57850365791102
"Ror1"	2.24770711633177	1.4630073537981	4.31811419311344	6.95202048537584e-05	0.00190097286183162	1.56896134759754
"Plat"	1.07890871858148	5.71253589594721	4.50274231832	3.7309533607135e-05	0.00119397984403274	1.56075744529383
"Ccr1"	3.62864280339138	-1.04446728923916	4.30796785174382	7.19180514758273e-05	0.00194984611887519	1.54138326470209
"Lmo4"	-0.914973405152631	7.1841692533434	-4.50637020354109	3.68524404828536e-05	0.00118409783112815	1.54052323779608
"Scube3"	2.69506280068505	0.690859357585177	4.31203056728979	7.09484222338504e-05	0.00193011133671611	1.53891247840797
"Agtrap"	0.789274946716296	3.8213216161078	4.4332229460531	4.72169738142782e-05	0.00143347500920192	1.51853275983366
"Tpm4"	0.780513842899062	5.55077258904139	4.4675988902874	4.20336960177996e-05	0.00131100799161766	1.51664675576638
"Cdh5"	1.84371369400503	4.06183433524785	4.40567100357499	5.18164222840165e-05	0.0015408872392057	1.50387477489217
"Mobp"	-1.3407764578712	1.50847728472742	-4.50204282365238	3.73983001235739e-05	0.0011944269093467	1.50373081080034
"Dab2"	2.67079433028129	4.67333522961466	4.39986012384857	5.28407930401385e-05	0.00156551878303891	1.49867480504736
"Fam129a"	1.81755972637742	1.16394715115212	4.30931348806002	7.15954760362015e-05	0.00194440162724847	1.49746965098149
"Edar"	3.2073978088723	0.261493290957383	4.29180319402377	7.59052255735712e-05	0.00201350589233282	1.49218927196881
"Capg"	1.24337286541348	2.05295660562342	4.31863866591415	6.93983951591819e-05	0.00190097286183162	1.49091891125628
"Cd1d1"	1.83599961295828	0.870040179892984	4.2896938865684	7.64411014703955e-05	0.00202100653870984	1.48798184510297
"Smim5"	3.20447435787396	-1.1374985788946	4.28976558314241	7.64228265085204e-05	0.00202100653870984	1.48604296984422
"Sycn"	2.30504812154	-3.08604706922337	4.29198191702125	7.5859988666219e-05	0.00201350589233282	1.48267906265535
"Ptbp1"	0.657744074103853	5.72357557062403	4.45480927038474	4.38938274631105e-05	0.00134537529896048	1.46109900492561
"Bicc1"	1.73423234053699	3.16306671467058	4.34979295701354	6.25235331213724e-05	0.00176956368723757	1.45551549040908
"RGD1561778"	2.20103550030596	-3.3274637027848	4.2814662036285	7.85667400188235e-05	0.0020669394915331	1.45433435951206
"Glra2"	-1.67872674237533	5.04062504552585	-4.33473429619724	6.57594845019752e-05	0.00183265830368594	1.44718198924116
"Bmpr1a"	0.634120401749009	6.23744416190461	4.47345626950029	4.12076814505805e-05	0.0012910111527279	1.44522176911044
"Abcc2"	-1.41220964692177	0.702175033337163	-4.27294280681042	8.08293363604827e-05	0.00209880271925292	1.43745282636709
"Trpv4"	2.31684915929538	-0.751456422453964	4.27356940950685	8.06608659556826e-05	0.00209880271925292	1.42988674323612
"Tlr12"	3.7943201211289	-1.26791536857161	4.27199441828245	8.10849737763573e-05	0.00209926908615127	1.42917458035546
"Slc2a4"	2.40917638262612	1.05368493088201	4.27402320923169	8.0539069024093e-05	0.00209880271925292	1.42061221397085
"Fkbp5"	0.53729913855243	5.59536684319967	4.45770142069656	4.34662918947624e-05	0.00133740503905098	1.42056743716683
"LOC100360552"	2.91673867897881	1.98452051627127	4.27396084869738	8.05557955917316e-05	0.00209880271925292	1.40749249441742
"Clip1"	-0.464118659633662	7.52076039702408	-4.46902422938534	4.18312184277312e-05	0.00130724604123765	1.40461768360279
"Chst13"	-1.98199073748002	-3.39113300329922	-4.2549141182355	8.58257288174569e-05	0.00219639593507367	1.3755915189864
"Atp1a2"	1.03901900182395	9.7587114647279	4.46662274350809	4.2172914462011e-05	0.00131273817062117	1.37369919976832
"Slc5a5"	3.02732652767852	1.44464531390478	4.26358757556693	8.33856485680527e-05	0.00214425993878137	1.36816218084654
"Capn1"	1.10348159764057	3.52970617803165	4.34775864934445	6.29514553869904e-05	0.00177609857080362	1.3580789329151
"Yap1"	1.04946377387367	3.76049506694474	4.35058085430644	6.23585584812441e-05	0.00176874568452395	1.34275817721949
"Sfmbt2"	-1.26943881235459	2.68910151752711	-4.27649836353206	7.98778930743168e-05	0.0020979770962233	1.34209343159172
"Atp6v1b2"	-0.435336764116913	9.23060574720426	-4.45626419424441	4.36782415134834e-05	0.00134134199755542	1.34198523749486
"Fstl4"	1.05936375698987	3.77183711313978	4.41348056633734	5.04701400242123e-05	0.00151495801888467	1.33037843319082
"Drd5"	-2.90007717306068	-0.404409225998809	-4.2352125674276	9.16288226816357e-05	0.00231156503855141	1.32468586464294
"Wnt5b"	1.97162708224257	0.0865552305178496	4.23536179058273	9.15834690633006e-05	0.00231156503855141	1.32422783251516
"Incenp"	-0.720370012062392	4.0686222336855	-4.35176029589789	6.21123915064681e-05	0.00176489818499429	1.31772521097435
"Actl6b"	-0.586915150133847	6.90851129258051	-4.4372806064892	4.65741353114165e-05	0.00141891055710545	1.3173343949405
"Mnda"	2.43936471392746	-3.24165349815465	4.22998662352295	9.32309808666298e-05	0.00233355099288278	1.30231082339199
"Lpp"	1.46161293568634	3.20177267405606	4.29281758342289	7.56488191581604e-05	0.00201339332189444	1.30115412561202
"Tmem95"	2.56093142267228	-3.24802315391892	4.22725587288648	9.40789552488876e-05	0.00234866087400806	1.29422964393843
"Sytl4"	2.58063496445139	0.519978230293028	4.22467770153418	9.48864190977977e-05	0.00236018882643728	1.29277722817112
"Uaca"	1.25313044348642	4.69779278050519	4.36639379876273	5.91357374910495e-05	0.00170766472331749	1.28964115286629
"Nuak2"	1.13855968201068	2.42081511356847	4.26888071482475	8.19298065841201e-05	0.00211705029343336	1.28728977920926
"Slc16a12"	1.86228887117406	2.47798927369687	4.25037979361994	8.71288267770314e-05	0.00221688053205179	1.27447553918385
"Evc2"	1.30402866161195	1.81217472070849	4.22181005722878	9.57924481597025e-05	0.00237207918127686	1.26934482627123
"St5"	0.81557455004967	5.40677695952108	4.40571457392637	5.18088150504554e-05	0.0015408872392057	1.2660226425323
"Stat5b"	0.582602706333471	5.16962101905554	4.40145148332072	5.25583150024444e-05	0.00156004411203352	1.25083773812725
"Myom2"	1.11127227392339	1.06805554849249	4.31232898166898	7.08777044852391e-05	0.00193011133671611	1.24559415289984
"S100a1"	0.707209733434551	2.8367077134341	4.33874957897584	6.48810483696976e-05	0.00181133821925822	1.24137986391017
"Aox1"	1.54465966911699	2.75336131400548	4.3438961077447	6.37718094851929e-05	0.00178975751435685	1.24103273324348
"Basp1"	-0.589979043594008	8.96227805398325	-4.42200954076757	4.9038775169951e-05	0.00147754754846971	1.24001961102178
"Idh2"	0.578994171763846	6.27795661375849	4.41435604914055	5.03213582273511e-05	0.00151333666578638	1.23982529455235
"Prph"	-2.33281722310744	3.57497088728591	-4.23348316609177	9.21560359149746e-05	0.00231724859201837	1.22349122433035
"Pkd2"	0.692757946424146	5.25343700346186	4.37903888224318	5.66757897753546e-05	0.00165156147248656	1.21956193254698
"Fam151a"	3.4373063807041	-2.55987676100937	4.20187472238293	0.000102327224586385	0.00249095038021338	1.21838635823587
"Ptpn21"	1.01201524655116	2.75621804994534	4.25948383811808	8.45316216989741e-05	0.0021702338696317	1.21458750827561
"Fam109b"	2.96021453578411	-0.754867789109686	4.19979716697462	0.000103032627859101	0.00249465579154689	1.21007286286127
"Lama5"	1.28360800034913	4.21466153748974	4.31469388906499	7.03196918852585e-05	0.00191954728156529	1.2098165438152
"Myh4"	-2.64884691687572	-0.7822148858209	-4.195856471067	0.000104383618991102	0.00250877346774823	1.20730973640558
"Smarca1"	-0.613575707927616	6.29350934727874	-4.38519461911529	5.55146148888351e-05	0.00163563262944614	1.20641884870194
"Dcdc2"	1.89009726659124	2.93044218874129	4.23015346195261	9.31794141320738e-05	0.00233355099288278	1.19563001744541
"Mx1"	2.69659834024093	0.227919042212136	4.19514193738053	0.000104630417028012	0.00250877346774823	1.19373292533392
"Nfkbia"	0.575940948556636	4.91127934963556	4.36780760555747	5.88556191756139e-05	0.00170394726138374	1.18573210101081
"Ppp1r14a"	-1.0275003704196	0.910452496832962	-4.29358797130142	7.54546516138102e-05	0.00201157818300657	1.18561398671276
"Rabgef1"	-0.378970446634901	5.52996816196616	-4.38217500658354	5.60812884107076e-05	0.00164303477372102	1.17663607485428
"Tram1l1"	-0.620495391932393	5.26102472321253	-4.35856833623682	6.0709832615363e-05	0.0017420089028172	1.17585480990559
"P3h1"	0.877566764379836	4.04484788732783	4.29504559958358	7.50885977172644e-05	0.00200516691797156	1.17550989416414
"Cd63"	0.77564830319411	5.85884085147879	4.383415622586	5.5847790518282e-05	0.00163939957129861	1.16064643775833
"Fxyd1"	0.757614794064797	3.84922535774214	4.36758165570595	5.8900299848696e-05	0.00170394726138374	1.15883795756458
"Rab34"	0.687031348947491	4.60632930615266	4.32673922671097	6.75431849000842e-05	0.00186608498212707	1.14081564693023
"Lrrc71"	2.71051885173042	0.623057790427105	4.17032312550789	0.000113562986483849	0.00266689313405969	1.12977941219378
"Tnfrsf11a"	-0.730940152925384	2.67199060688589	-4.27527638164664	8.02036531609543e-05	0.00209880271925292	1.11718714012052
"RGD1305464"	0.860352183854699	2.47446899295033	4.21360836015456	9.84303713512343e-05	0.00242193312805525	1.1149433258278
"Ppp1r3b"	3.47101802903561	1.54863266128196	4.16435070250437	0.00011582050417481	0.002700054936011	1.10476657799459
"Lef1"	1.42765130148956	1.86469676785431	4.19552493759289	0.000104498059452709	0.00250877346774823	1.10401904897035
"Kcnt2"	0.655564929259842	5.34650723347885	4.3586726400197	6.0688586091199e-05	0.0017420089028172	1.09480350761377
"Evi2a"	-0.857991207237961	3.24762751015102	-4.33356657853981	6.60171145848546e-05	0.00183663293171697	1.09186201572589
"Adamts10"	0.900541471477399	5.20340253103795	4.32362012456377	6.82517454388087e-05	0.00187915883260748	1.08672755968686
"Rapgef6"	-0.851625260040608	6.25991107584991	-4.34491161446346	6.35551263817912e-05	0.00178810495438567	1.07471366909197
"Slc25a14"	-0.505706721691766	5.47246056044763	-4.35363700493565	6.17226431305929e-05	0.00176008730027221	1.0731317776512
"Rxrg"	-1.60111445582295	3.60009186720694	-4.22316989727293	9.53617659992101e-05	0.00236832354780931	1.07155156271568
"Meaf6"	-0.472792432179239	5.92440803294603	-4.34938546561991	6.26090226870327e-05	0.00176956368723757	1.06434522136867
"Gpr81"	3.49408298080991	-0.541734225119739	4.14609878552221	0.000122992515363372	0.00282599637098948	1.0537628712586
"Adamts14"	1.78809213177509	0.451981420807276	4.14105879827416	0.000125047632058618	0.00286497221857112	1.04495983711887
"Serping1"	3.30813607757457	1.19024379499552	4.16167056152733	0.000116847660215295	0.00271212250868902	1.04295357844925
"Scpep1"	0.631005050194612	5.40064458923838	4.34014502268404	6.45784447731012e-05	0.00180604760872444	1.0422540532554
"Crispld2"	1.56955901268717	1.72460140725852	4.20477127851553	0.000101351558724113	0.00247568028836138	1.04054398731385
"Tap2"	2.31854015909899	-3.23276254570383	4.13995106423811	0.000125503765164718	0.00286719545910641	1.0386809197403
"RT1-Db1"	2.04695151888269	0.399420255753862	4.14671808988015	0.000122742256222228	0.00282430992739591	1.03802805393826
"Tinagl1"	1.05347095666057	2.31456102149885	4.24032513885212	9.00873107887471e-05	0.00228349883489762	1.03630217429596
"Plekhh1"	-0.87763019841495	4.03923431067052	-4.31814944099393	6.95120119594322e-05	0.00190097286183162	1.02970073762489
"Stat5a"	1.28171400759651	1.72962897592981	4.16199348259046	0.000116723435267796	0.00271212250868902	1.01988636135974
"Tax1bp3"	0.944883415351527	4.17762626639006	4.22655472406966	9.42978869016187e-05	0.00234920897961303	1.01690381097436
"Rarres2"	1.60250762563253	3.41610443427	4.29653416385075	7.47165569788201e-05	0.00199857403416211	1.01209919964219
"Stmn1"	-0.837162300893505	10.3719984250821	-4.35218359893369	6.20242727352078e-05	0.00176489818499429	1.00554446972395
"Klra5"	1.92150262225543	-3.52254299284259	4.12724640477455	0.000130851841582044	0.00294254727759032	1.00183168322374
"Nfatc2"	1.4390279002094	1.14253857230253	4.14016160496988	0.000125416946599467	0.00286719545910641	0.995844819936448
"Map3k7cl"	1.14063281601475	1.66283251244665	4.15575078033847	0.000119147793378031	0.002761496534766	0.995310656088337
"F3"	0.798776825299974	4.22254679347535	4.30692652824783	7.21686468212641e-05	0.00195001881740908	0.994905315734498
"Elovl5"	0.574447260882376	5.83367700310582	4.33261973452343	6.62267347266545e-05	0.00183926039452164	0.991165301556313
"C1qc"	0.901332717095649	4.03700358065391	4.27333246469787	8.07245315337792e-05	0.00209880271925292	0.983370039470269
"Clec1a"	-1.37959910738608	2.52557160851797	-4.17440867843298	0.000112043328790047	0.00263896742986469	0.980160901039102
"Rxfp2"	-2.21671931688468	-0.539632170659357	-4.11895918000518	0.00013445867470415	0.00299048826789774	0.979509180878455
"Syt15"	2.65197164511129	-1.25567897271396	4.11895951922349	0.000134458525114156	0.00299048826789774	0.974558108641775
"Rem1"	1.42803020702253	0.935923681760023	4.12743382991368	0.000130771362744466	0.00294254727759032	0.973878678544691
"Il11ra1"	0.889303272216463	4.14876444264783	4.2827056778381	7.82428827549988e-05	0.00206181616289534	0.97343476897972
"Col6a2"	2.17249374029018	5.12512483318404	4.26467841098036	8.30835800726426e-05	0.00213993820996779	0.953144341959898
"Thoc5"	-0.39779184990674	6.6247633798246	-4.32297322593457	6.83996029365493e-05	0.00187998839809597	0.946401440725776
"Wfs1"	1.2050619692127	6.23020930007374	4.33186157767105	6.63950484941206e-05	0.00184073355799065	0.945519687640489
"Calml3"	2.59850151082217	-3.41720420064926	4.10598778436027	0.000140298296322148	0.00308239674684078	0.939834441990115
"Pi15"	2.49586049546996	-1.13702365446808	4.10424586599825	0.000141100961303652	0.00309511160859618	0.934802769749815
"Tead3"	1.43516566145644	1.46590622196729	4.10657256327664	0.000140029826616884	0.00308239674684078	0.933729760376328
"Wdr1"	-0.395136681779245	8.56471011482758	-4.32614389321373	6.7677870776917e-05	0.00186657671577994	0.927889295034868
"Limd1"	1.04441786144866	3.94585386876356	4.21981655085595	9.64272371730886e-05	0.00238366339073847	0.926123366908147
"Arpc1b"	1.21981626015601	4.47526636955497	4.25019798384874	8.71814749908276e-05	0.00221688053205179	0.921127553523411
"Nt5dc2"	1.26728216400016	4.27477037755193	4.17593593500737	0.000111480331777197	0.00262958555118176	0.911478631882672
"Gpx7"	0.798158383377686	3.29485921111575	4.16347827979721	0.000116153892701985	0.00270387975591545	0.910963805930538
"Adpgk"	-0.564737220156178	4.80521302265388	-4.27523116313809	8.02157324046473e-05	0.00209880271925292	0.897492686525316
"Ripk3"	1.61743622998774	0.523568961170401	4.09116955571556	0.000147270053990103	0.0031694817953746	0.897316167409711
"Mfap2"	1.93691154180994	2.95098610466697	4.09249136616276	0.000146634781178074	0.00316006858384974	0.896788682702007
"Rab11fip1"	1.97423048520022	1.02637061963473	4.09675961014778	0.00014460149172118	0.0031392128394713	0.893055681849313
"Serpinh1"	1.46159034632443	6.35465649761651	4.3024283354801	7.32609316018051e-05	0.0019728563520223	0.892950100598934
"Tapbpl"	1.08876335470029	2.91348767352389	4.17800784793104	0.00011072094069173	0.00262329777730895	0.892403821528183
"Enthd1"	-3.05750901086204	-1.1676146433946	-4.09001243881693	0.000147828360184981	0.00317294500509941	0.891585028457742
"Col1a2"	4.06698627116755	-0.336038575823566	4.08908701486993	0.000148276349175466	0.00317828861742687	0.891085685229622
"Klhl12"	-0.351109573689046	5.67865070279784	-4.29657109334852	7.47073499144547e-05	0.00199857403416211	0.884686606746972
"Sytl1"	1.29669784076095	1.08177616546532	4.10847957754231	0.000139157776061582	0.00307359685467137	0.87771065599011
"Prkca"	0.717342599340219	6.64800710379464	4.30715500165482	7.21135918969929e-05	0.00195001881740908	0.876931361879198
"March3"	0.942356791513205	3.11479354302919	4.14782968825899	0.000122294299938293	0.00281863733286254	0.87183489533807
"Fdps"	-0.764214183743858	7.76701640613332	-4.30295399699801	7.31324617082728e-05	0.00197272344766792	0.866931177558294
"F13a1"	2.7748322965474	1.56173698018771	4.09818003473679	0.000143930909346664	0.0031313796884971	0.858970352492153
"Tsnax"	-0.323348048163388	7.18992272084151	-4.30097453290381	7.36173798155601e-05	0.00197911774120316	0.855457219702324
"Bmp6"	2.48967372970008	3.06768090150241	4.19522935695195	0.000104600192170855	0.00250877346774823	0.854073620411135
"Atp10a"	0.721249930418472	4.00567786039458	4.25494439640891	8.58170912778957e-05	0.00219639593507367	0.848033739795989
"Nipal4"	-1.3679792694482	0.388727029658217	-4.11125051998093	0.000137900030290011	0.00305003543448917	0.836309182856142
"Atp2b1"	-0.561059772962956	9.18249839555824	-4.29899664523775	7.4105033918742e-05	0.00198887947335864	0.833045476631624
"Acss1"	0.675616436982608	5.78736937527819	4.28531845226337	7.75644464131215e-05	0.00204731676821676	0.821643440052714
"Klf5"	1.20463283183505	4.02549172488911	4.22709607075982	9.41288095287845e-05	0.00234866087400806	0.817828447798912
"Sned1"	3.33480800587724	4.29425903600267	4.17593888472878	0.000111479247072145	0.00262958555118176	0.813263178956854
"Unc93b1"	0.84119253257763	3.23870503256685	4.15186373120104	0.000120681917606914	0.00279299933661566	0.810808568647214
"Col5a2"	1.69150649559709	5.14958383269896	4.21536385423838	9.78598840314557e-05	0.00241161186434925	0.807046097340343
"Msx1"	3.71294554435896	1.19478596527965	4.06359238475906	0.000161147927688969	0.00338323447528944	0.790421014857503
"Gabra3"	-0.930309388539071	6.3023212475453	-4.26576218856203	8.27845190665281e-05	0.00213568010496508	0.771114603211021
"Slit1"	-0.990806732261397	7.30342875421418	-4.27190093295428	8.11102151766129e-05	0.00209926908615127	0.770487136564116
"Olfml2a"	2.0040137965537	4.68770736746612	4.20316682761337	0.000101890875489165	0.00248411510028469	0.767970524770245
"Syde1"	0.929535234992881	2.89140627542573	4.13227663177603	0.000128708452759406	0.00291538337888646	0.755088405886295
"Chrdl1"	1.16364763352315	3.34482188373766	4.13422819081428	0.000127886082865294	0.00290087053590324	0.754839759509691
"Galnt6"	-1.43114197840953	0.26250817432893	-4.11534282933224	0.0001360626249176	0.00301481378219618	0.745382458384356
"Tmem2"	-0.682595231010152	5.88469382555417	-4.23316831583659	9.22523354073694e-05	0.00231724859201837	0.737093138732297
"Gpx8"	0.988115427300498	4.1295958701103	4.16854033267234	0.000114232358818764	0.00267474565685755	0.724043729503788
"Srpx"	1.50872398133834	1.63630944359739	4.04675593518281	0.000170234009850139	0.0035311728397499	0.720659796276719
"Ccdc129"	2.08255142720498	-1.26288309516707	4.0829982500557	0.00015125680075253	0.00323435227580544	0.719414678803553
"Mknk2"	0.479597399327707	6.62122285069824	4.25224737927494	8.65897989343144e-05	0.00221240399869131	0.717912297822245
"Angptl2"	4.19384265014895	2.36112005340025	4.04229002221415	0.00017272606807817	0.00357287899111438	0.713454894862275
"S100a11"	2.24169305439418	1.62927121038442	4.02590880839501	0.000182172610278938	0.00370116337601064	0.705967228259569
"Tmem35"	-0.769711669728887	7.20808181291861	-4.25103510826099	8.69393178550682e-05	0.00221688053205179	0.701735251893927
"Glmp"	0.602188726310929	4.385828831646	4.18624445479718	0.000107751401461799	0.00256818228349771	0.684521033060392
"Pdgfrl"	3.01070654337325	1.29085809572275	4.02950488591412	0.000180057011356951	0.00368112443154223	0.679859465033112
"Naaa"	0.778871237431154	2.85321191217848	4.13724741771316	0.00012662383005252	0.00288865134586957	0.679361543283513
"Dhcr24"	-0.603314851657037	6.72302812326224	-4.23801171837229	9.07816940335563e-05	0.00229745304599344	0.672683774839774
"Mapk4"	0.460835005881981	5.87950084378932	4.2405577291413	9.00177838516416e-05	0.00228349883489762	0.672318735997433
"MGC105567"	2.75102251408557	-0.743119777155423	4.01229527247658	0.000190401332303678	0.00384389238376414	0.670212718466138
"Id3"	1.4228269648825	5.50186328392346	4.22175453169467	9.58100740136248e-05	0.00237207918127686	0.669086640649731
"Adcy4"	1.48409226036023	1.8553048650115	4.0291508775677	0.000180264218514999	0.00368112443154223	0.668602282730297
"Col5a1"	1.64148728447329	6.04640081414674	4.2046570166548	0.000101389874668943	0.00247568028836138	0.668431464890348
"Lyrm9"	-0.738127273776513	4.35488966592998	-4.13551364237329	0.000127347188658426	0.00289687643260171	0.665045940937566
"Abcg3l2"	1.10853008961674	1.93603411332353	4.05456674421977	0.000165958791614404	0.00346430842260185	0.66448900182135
"Slc9a2"	1.29763525766326	4.09846632816294	4.19016275361934	0.000106366000997055	0.00253895167402387	0.662803130573094
"Col26a1"	2.86818056234539	3.47144158762445	4.01370397685507	0.000189533453367221	0.00384093872693039	0.661945837300431
"Etv1"	-1.24814184982731	7.0313159888372	-4.23304708029627	9.22894423272392e-05	0.00231724859201837	0.656000218050419
"Hspb1"	1.2400907909936	2.23446910274823	4.07937728075096	0.000153056675450531	0.00325454334256929	0.628632209636716
